Time resolution is 1 ps
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: Too many words specified in data file rom_pacman_3m.mif
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
Block Memory Generator module PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst  is using a behavioral model for simulation which will not precisely model memory collision behavior.
blk_mem_gen_v8_4_5 collision detected at time: 4644553, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5125322, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5144552, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5163783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5183014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5202245, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5221475, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5240706, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5259937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5279168, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5298398, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5317629, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5336860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5356091, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5375321, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5394552, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5413783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5433014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5452244, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5471475, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5490706, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5509937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5529167, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5548398, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5567629, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5586860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5606090, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5625321, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5644552, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5663783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5683013, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5702244, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5721476, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5740707, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5759937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5779168, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5798399, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5817630, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5836860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5856091, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5875322, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5894553, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5913783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5933014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5952245, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5971476, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5990706, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6009937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6029168, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6048399, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6067629, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6086860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6106091, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6125322, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6144552, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6163783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6183014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6202245, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6221475, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6240706, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6259937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6279168, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6298398, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6317629, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6336860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6356091, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6375321, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6394552, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6413783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6433014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6452244, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6471475, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6490706, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6509937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6529167, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6548398, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6567629, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6586860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6606090, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6625321, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6644553, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6663784, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6683014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6702245, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6721476, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6740707, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6759937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6779168, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6798399, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6817630, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6836860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6856091, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6875322, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6894553, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6913783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6933014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6952245, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 6971476, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
